=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: flat
Repetitions: 4

Performance Metrics:
Total Time: 44,9084 s
Total Frames: 709,0000
Average FPS: 10,4773
Avg Frame Time: 0,0954 ms
Min Frame Time: 0,0036 ms
Max Frame Time: 0,0737 ms

Worst 10% Frame Times (ms):
0,0484
0,0484
0,0485
0,0486
0,0492
0,0492
0,0492
0,0496
0,0498
0,0499
0,0500
0,0500
0,0501
0,0504
0,0505
0,0505
0,0505
0,0506
0,0506
0,0506
0,0510
0,0511
0,0512
0,0512
0,0513
0,0513
0,0514
0,0514
0,0515
0,0516
0,0517
0,0519
0,0521
0,0521
0,0522
0,0524
0,0524
0,0527
0,0528
0,0535
0,0535
0,0539
0,0543
0,0546
0,0546
0,0555
0,0555
0,0558
0,0563
0,0565
0,0569
0,0574
0,0575
0,0585
0,0588
0,0589
0,0593
0,0596
0,0600
0,0601
0,0604
0,0607
0,0607
0,0636
0,0661
0,0662
0,0688
0,0691
0,0706
0,0737
