=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: flat
Repetitions: 2

Performance Metrics:
Total Time: 44,9799 s
Total Frames: 709,0000
Average FPS: 8,5279
Avg Frame Time: 0,1173 ms
Min Frame Time: 0,0355 ms
Max Frame Time: 0,1802 ms

Worst 10% Frame Times (ms):
0,0620
0,0620
0,0622
0,0624
0,0624
0,0625
0,0626
0,0626
0,0627
0,0628
0,0630
0,0630
0,0631
0,0632
0,0632
0,0633
0,0638
0,0640
0,0641
0,0641
0,0642
0,0642
0,0644
0,0644
0,0646
0,0646
0,0648
0,0648
0,0648
0,0652
0,0655
0,0655
0,0659
0,0659
0,0668
0,0678
0,0681
0,0682
0,0684
0,0688
0,0688
0,0691
0,0699
0,0705
0,0714
0,0719
0,0741
0,0741
0,0745
0,0747
0,0748
0,0754
0,0763
0,0787
0,0794
0,0795
0,0798
0,0812
0,0822
0,0827
0,0909
0,0984
0,0996
0,1050
0,1079
0,1137
0,1214
0,1259
0,1798
0,1802
