=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: gouraud
Repetitions: 2

Performance Metrics:
Total Time: 52,7280 s
Total Frames: 709,0000
Average FPS: 7,2102
Avg Frame Time: 0,1387 ms
Min Frame Time: 0,0155 ms
Max Frame Time: 0,1843 ms

Worst 10% Frame Times (ms):
0,0841
0,0842
0,0842
0,0842
0,0842
0,0843
0,0844
0,0844
0,0846
0,0846
0,0848
0,0848
0,0849
0,0849
0,0850
0,0850
0,0852
0,0853
0,0855
0,0856
0,0856
0,0858
0,0860
0,0861
0,0861
0,0861
0,0862
0,0865
0,0866
0,0866
0,0871
0,0873
0,0874
0,0876
0,0877
0,0877
0,0889
0,0891
0,0896
0,0902
0,0904
0,0908
0,0911
0,0924
0,0925
0,0927
0,0948
0,0957
0,0959
0,0969
0,0970
0,0970
0,0970
0,0976
0,0981
0,0982
0,0998
0,1021
0,1026
0,1026
0,1038
0,1041
0,1043
0,1102
0,1104
0,1148
0,1252
0,1488
0,1631
0,1843
