=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: phong
Repetitions: 10

Performance Metrics:
Total Time: 147,7650 s
Total Frames: 709,0000
Average FPS: 5,1147
Avg Frame Time: 0,1955 ms
Min Frame Time: 0,0318 ms
Max Frame Time: 7,6421 ms

Worst 10% Frame Times (ms):
0,2815
0,2815
0,2906
0,2921
0,2990
0,3099
0,3149
0,3156
0,3190
0,3215
0,3290
0,3456
0,3569
0,3583
0,3604
0,3708
0,3930
0,4227
0,4310
0,4363
0,4409
0,4461
0,4787
0,4894
0,5129
0,5143
0,5199
0,5267
0,5500
0,5510
0,5512
0,5581
0,5684
0,5945
0,6274
0,6287
0,7031
0,7077
0,7106
0,8132
0,8681
0,8902
0,8908
0,9040
0,9047
0,9189
0,9213
0,9231
0,9443
1,0243
1,0872
1,1042
1,1444
1,1702
1,3895
1,5192
1,5971
1,6489
1,7034
2,0179
2,1589
2,2597
2,4068
2,7996
3,0507
3,4896
4,0550
4,1118
7,3943
7,6421
